time_hours,light,activity,interaction,value
211.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
211.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
211.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
212.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
212.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
212.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
212.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
212.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
212.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
213.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
213.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
213.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
213.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
213.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
213.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
214.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
214.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
214.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
214.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
214.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
214.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
215.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
215.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
215.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
215.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
215.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
215.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
216.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
216.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
216.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
216.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
216.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
216.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
217.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
217.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
217.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
217.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
217.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
217.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
218.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
218.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
218.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
218.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
218.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
218.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
219.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
219.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
219.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
219.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
219.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
219.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
220.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
220.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
220.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
220.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
220.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
220.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
221.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
221.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
221.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
221.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
221.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
221.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
222.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
222.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
222.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
222.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
222.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
222.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
223.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
223.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
223.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
223.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
223.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
223.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
224.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
224.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
224.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
224.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
224.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
224.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
225.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
225.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
225.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
225.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
225.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
225.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
226.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
226.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
226.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
226.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
226.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
226.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
227.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
227.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
227.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
227.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
227.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
227.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
228.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
228.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
228.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
228.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
228.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
228.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
229.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
229.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
229.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
229.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
229.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
229.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
230.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
230.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
230.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
230.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
230.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
230.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
231.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
231.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
231.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
231.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
231.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
231.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
232.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
232.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
232.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
232.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
232.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
232.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
233.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
233.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
233.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
233.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
233.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
233.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
234.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
234.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
234.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
234.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
234.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
234.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
235.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
235.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
235.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
235.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
235.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
235.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
236.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
236.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
236.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
236.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
236.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
236.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
237.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
237.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
237.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
237.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
237.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
237.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
238.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
238.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
238.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
238.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
238.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
238.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
239.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
239.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
239.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
239.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
239.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
239.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
240.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
240.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
240.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
240.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
240.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
240.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
241.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
241.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
241.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
241.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
241.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
241.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
242.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
242.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
242.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
242.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
242.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
242.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
243.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
243.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
243.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
243.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
243.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
243.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
244.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
244.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
244.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
244.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
244.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
244.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
245.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
245.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
245.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
245.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
245.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
245.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
246.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
246.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
246.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
246.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
246.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
246.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
247.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
247.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
247.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
247.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
247.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
247.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
248.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
248.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
248.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
248.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
248.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
248.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
249.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
249.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
249.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
249.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
249.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
249.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
250.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
250.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
250.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
250.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
250.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
250.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
251.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
251.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
251.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
251.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
251.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
251.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
252.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
252.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
252.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
252.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
252.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
252.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
253.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
253.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
253.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
253.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
253.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
253.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
254.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
254.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
254.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
254.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
254.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
254.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
255.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
255.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
255.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
255.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
255.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
255.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
256.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
256.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
256.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
256.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
256.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
256.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
257.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
257.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
257.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
257.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
257.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
257.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
258.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
258.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
258.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
258.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
258.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
258.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
259.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
259.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
259.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
259.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
259.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
259.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
260.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
260.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
260.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
260.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
260.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
260.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
261.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
261.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
261.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
261.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
261.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
261.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
262.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
262.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
262.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
262.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
262.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
262.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
263.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
263.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
263.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
263.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
263.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
263.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
264.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
264.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
264.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
264.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
264.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
264.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
265.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
265.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
265.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
265.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
265.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
265.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
266.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
266.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
266.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
266.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
266.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
266.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
267.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
267.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
267.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
267.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
267.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
267.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
268.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
268.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
268.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
268.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
268.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
268.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
269.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
269.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
269.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
269.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
269.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
269.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
270.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
270.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
270.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
270.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
270.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
270.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
271.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
271.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
271.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
271.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
271.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
271.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
272.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
272.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
272.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
272.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
272.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
272.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
273.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
273.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
273.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
273.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
273.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
273.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
274.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
274.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
274.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
274.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
274.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
274.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
275.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
275.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
275.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
275.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
275.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
275.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
276.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
276.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
276.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
276.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
276.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
276.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
277.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
277.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
277.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
277.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
277.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
277.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
278.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
278.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
278.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
278.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
278.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
278.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
279.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
279.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
279.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
279.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
279.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
279.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
280.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
280.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
280.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
280.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
280.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
280.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
281.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
281.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
281.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
281.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
281.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
281.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
